canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
CE-00173,25.0702,92.202899,2021-11-09,Meghalaya,East Khasi Hills,rockfall,monsoonal_rain,low,isro_atlas_synthetic,simulated,1,0.22,2.9,9.9,10.15,15.6,51.96,0.223,gpm_synthetic,,,,,,,,,,,,,5,0.0,577.0,0.05,0.33,0.83,1,validation
CE-00186,25.287781,91.880165,2020-08-23,Meghalaya,East Khasi Hills,mudflow,rain_and_snowmelt,high,isro_atlas_synthetic,simulated,1,7.02,20.19,235.18,108.51,167.22,781.93,7.024,gpm_synthetic,,,,,,,,,,,,,5,0.0,514.0,1.4,2.22,0.56,1,validation
CE-00199,22.85144,92.96706,2021-06-19,Mizoram,Lunglei,rockfall,rain,low,isro_atlas_synthetic,simulated,1,0.07,0.59,7.33,23.13,23.55,112.81,0.067,gpm_synthetic,,,,,,,,,,,,,8,0.0,493.0,7.77,6.13,2.05,1,validation
CE-00200,27.020028,88.388854,2020-06-22,Sikkim,West Sikkim,rockfall,monsoonal_rain,low,isro_atlas_synthetic,simulated,1,5.13,72.83,2.26,94.15,98.91,402.91,5.13,gpm_synthetic,,,,,,,,,,,,,14,0.0,748.0,1.75,1.29,1.02,1,validation
CE-00206,26.65136,94.083015,2020-06-08,Assam,Dima Hasao,debris_flow,monsoonal_rain,low,isro_atlas_synthetic,simulated,1,0.22,0.96,5.53,8.06,22.39,42.63,0.22,gpm_synthetic,,,,,,,,,,,,,21,0.0,67.0,13.02,2.86,0.46,1,validation
CE-00208,24.675499,94.07419,2020-03-07,Manipur,Ukhrul,rotational_slide,rain,high,isro_atlas_synthetic,simulated,1,0.62,6.9,0.61,7.32,13.61,29.84,0.622,gpm_synthetic,,,,,,,,,,,,,7,0.0,1171.0,9.62,6.74,0.19,1,validation
CE-00217,26.357962,94.015646,2020-06-22,Nagaland,Dimapur,rotational_slide,rain,low,isro_atlas_synthetic,simulated,1,7.49,8.47,100.07,90.98,93.96,223.61,7.492,gpm_synthetic,,,,,,,,,,,,,16,0.0,255.0,0.37,0.12,0.4,1,validation
CE-00219,27.755876,91.724782,2020-05-16,Arunachal Pradesh,Tawang,debris_flow,monsoonal_rain,very_high,isro_atlas_synthetic,simulated,1,1.55,2.37,10.36,29.84,51.53,102.19,1.555,gpm_synthetic,,,,,,,,,,,,,8,0.0,55.0,0.85,1.95,2.84,1,validation
CE-00239,23.424747,92.52502,2020-09-06,Mizoram,Aizawl,debris_flow,earthquake,high,isro_atlas_synthetic,simulated,1,1.35,12.22,9.11,40.49,58.36,68.27,1.35,gpm_synthetic,,,,,,,,,,,,,8,0.0,505.0,4.72,3.29,1.1,1,validation
CE-00278,25.576654,90.402636,2020-02-02,Meghalaya,South Garo Hills,debris_flow,rain,medium,isro_atlas_synthetic,simulated,1,0.88,4.96,2.08,26.75,36.58,97.51,0.876,gpm_synthetic,,,,,,,,,,,,,11,0.0,60.0,5.61,0.31,1.84,1,validation
CE-00282,27.146836,92.779359,2020-09-12,Arunachal Pradesh,Papum Pare,mudflow,rain_and_snowmelt,very_high,isro_atlas_synthetic,simulated,1,0.1,0.52,0.02,2.24,6.35,7.33,0.104,gpm_synthetic,,,,,,,,,,,,,8,0.0,55.0,3.92,1.65,0.73,1,validation
CE-00303,27.11285,92.78431,2020-08-19,Arunachal Pradesh,Papum Pare,debris_flow,rain,high,isro_atlas_synthetic,simulated,1,3.31,1.66,19.02,32.7,59.43,97.14,3.312,gpm_synthetic,,,,,,,,,,,,,7,0.0,192.0,0.77,4.73,5.87,1,validation
CE-00329,27.365076,88.610488,2020-07-12,Sikkim,East Sikkim,rockfall,rain,low,isro_atlas_synthetic,simulated,1,3.78,8.35,104.57,89.09,89.55,376.8,3.785,gpm_synthetic,,,,,,,,,,,,,14,0.0,55.0,1.53,1.81,2.96,1,validation
CE-00377,26.09578,94.613081,2021-07-07,Nagaland,Mokokchung,rotational_slide,rain_and_snowmelt,high,isro_atlas_synthetic,simulated,1,8.07,69.19,17.83,107.45,199.14,694.69,8.073,gpm_synthetic,,,,,,,,,,,,,9,0.0,1653.0,0.74,8.78,0.69,1,validation
CE-00381,23.574337,92.693279,2020-08-03,Mizoram,Champhai,translational_slide,human_activity,high,isro_atlas_synthetic,simulated,1,0.22,3.75,10.21,14.33,19.77,24.07,0.225,gpm_synthetic,,,,,,,,,,,,,11,0.0,1126.0,7.85,5.81,0.01,1,validation
CE-00405,23.731483,92.70958,2020-05-09,Mizoram,Champhai,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.25,15.29,16.16,14.03,17.95,53.94,0.251,gpm_synthetic,,,,,,,,,,,,,6,0.0,44.0,7.65,3.32,1.53,1,validation
CE-00432,26.301152,93.660221,2021-07-22,Assam,Karbi Anglong,rockfall,rain,high,isro_atlas_synthetic,simulated,1,0.02,1.91,5.62,49.45,57.27,153.28,0.024,gpm_synthetic,,,,,,,,,,,,,9,0.0,114.0,0.04,3.0,2.28,1,validation
CE-00448,24.650356,93.845223,2020-09-14,Manipur,Ukhrul,rotational_slide,rain,low,isro_atlas_synthetic,simulated,1,2.25,1.29,1.91,20.84,22.68,61.55,2.254,gpm_synthetic,,,,,,,,,,,,,10,0.0,4.0,3.9,0.43,1.92,1,validation
CE-00476,23.049084,92.833878,2021-08-04,Mizoram,Lunglei,translational_slide,rain_and_snowmelt,low,isro_atlas_synthetic,simulated,1,1.84,89.65,3.47,107.71,147.44,1393.52,1.845,gpm_synthetic,,,,,,,,,,,,,5,0.0,395.0,7.01,1.4,1.7,1,validation
CE-00483,26.412062,94.231903,2021-08-07,Assam,Dima Hasao,debris_flow,rain,medium,isro_atlas_synthetic,simulated,1,17.89,9.58,60.38,226.45,232.85,1266.58,17.887,gpm_synthetic,,,,,,,,,,,,,20,0.0,11.0,4.51,5.93,0.43,1,validation
CE-00486,27.177386,88.421229,2021-08-18,Sikkim,East Sikkim,mudflow,monsoonal_rain,medium,isro_atlas_synthetic,simulated,1,5.24,49.59,126.38,203.17,239.92,380.41,5.242,gpm_synthetic,,,,,,,,,,,,,14,0.0,38.0,5.21,3.06,0.51,1,validation
CE-00494,23.007458,92.584469,2021-12-17,Mizoram,Lunglei,translational_slide,rain,very_high,isro_atlas_synthetic,simulated,1,0.04,6.27,0.88,4.72,10.85,25.93,0.038,gpm_synthetic,,,,,,,,,,,,,5,0.0,171.0,2.66,3.82,2.86,1,validation
CE-00513,25.197742,91.506001,2020-11-20,Assam,Kamrup,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.05,0.44,2.95,3.19,4.72,15.74,0.047,gpm_synthetic,,,,,,,,,,,,,10,0.0,76.0,7.16,4.16,4.07,1,validation
CE-00515,26.349106,94.69352,2021-12-11,Nagaland,Kohima,debris_flow,earthquake,low,isro_atlas_synthetic,simulated,1,11.57,32.15,65.86,121.0,174.68,350.68,11.574,gpm_synthetic,,,,,,,,,,,,,12,0.0,539.0,3.35,1.4,3.49,1,validation
CE-00523,25.453417,91.902067,2020-03-04,Meghalaya,East Khasi Hills,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.01,0.02,0.03,0.11,0.14,0.15,0.011,gpm_synthetic,,,,,,,,,,,,,6,0.0,673.0,2.5,4.2,1.26,1,validation
CE-00582,24.303683,93.937149,2020-09-05,Manipur,Ukhrul,rotational_slide,rain_and_snowmelt,very_high,isro_atlas_synthetic,simulated,1,0.3,48.77,106.71,35.29,50.93,143.65,0.297,gpm_synthetic,,,,,,,,,,,,,12,0.0,1469.0,4.89,2.94,0.12,1,validation
CE-00585,25.973281,94.630036,2021-12-20,Nagaland,Kohima,debris_flow,rain,low,isro_atlas_synthetic,simulated,1,0.1,0.33,0.41,2.7,4.45,12.9,0.105,gpm_synthetic,,,,,,,,,,,,,7,0.0,338.0,0.82,0.15,1.22,1,validation
CE-00633,26.506477,94.261788,2021-06-10,Assam,Dima Hasao,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.02,0.04,0.07,0.63,1.02,3.98,0.016,gpm_synthetic,,,,,,,,,,,,,14,0.0,36.0,4.6,4.01,2.05,1,validation
CE-00636,26.395235,93.956115,2021-07-21,Nagaland,Dimapur,debris_flow,monsoonal_rain,medium,isro_atlas_synthetic,simulated,1,1.07,24.23,51.02,91.88,114.8,846.76,1.071,gpm_synthetic,,,,,,,,,,,,,9,0.0,1322.0,6.58,0.32,0.49,1,validation
CE-00641,26.53829,94.599823,2020-06-05,Nagaland,Mokokchung,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.64,7.22,69.17,27.27,29.38,79.33,0.639,gpm_synthetic,,,,,,,,,,,,,7,0.0,358.0,1.83,0.39,1.43,1,validation
CE-00660,26.401332,94.243081,2021-06-11,Nagaland,Dimapur,debris_flow,unknown,low,isro_atlas_synthetic,simulated,1,1.84,25.07,6.72,65.44,85.47,96.29,1.844,gpm_synthetic,,,,,,,,,,,,,19,0.0,1339.0,2.04,5.3,0.63,1,validation
CE-00678,27.272995,88.525324,2021-11-23,Sikkim,West Sikkim,debris_flow,rain,medium,isro_atlas_synthetic,simulated,1,0.0,0.3,0.17,1.04,1.38,2.52,0.003,gpm_synthetic,,,,,,,,,,,,,20,0.0,1635.0,6.47,2.47,0.23,1,validation
CE-00684,23.253865,92.791447,2021-06-04,Mizoram,Aizawl,rotational_slide,earthquake,medium,isro_atlas_synthetic,simulated,1,0.26,0.57,1.27,1.43,2.77,9.31,0.261,gpm_synthetic,,,,,,,,,,,,,5,0.0,209.0,28.59,4.69,0.09,1,validation
CE-00691,27.15528,92.921569,2021-08-23,Arunachal Pradesh,Papum Pare,rotational_slide,rain,low,isro_atlas_synthetic,simulated,1,1.7,26.34,165.47,156.82,268.31,516.44,1.705,gpm_synthetic,,,,,,,,,,,,,9,0.0,513.0,2.29,1.25,1.35,1,validation
CE-00695,25.431923,92.5006,2021-12-05,Assam,Cachar,translational_slide,human_activity,low,isro_atlas_synthetic,simulated,1,0.1,0.29,0.48,2.56,3.55,5.77,0.099,gpm_synthetic,,,,,,,,,,,,,10,0.0,63.0,12.24,1.43,0.71,1,validation
CE-00707,26.349733,94.316631,2020-07-21,Nagaland,Kohima,rockfall,earthquake,low,isro_atlas_synthetic,simulated,1,0.57,1.89,68.41,165.72,344.61,360.89,0.57,gpm_synthetic,,,,,,,,,,,,,10,0.0,469.0,11.63,0.58,0.04,1,validation
CE-00716,24.399362,93.787755,2020-09-24,Manipur,Ukhrul,translational_slide,rain,high,isro_atlas_synthetic,simulated,1,1.21,4.31,11.42,15.35,20.1,20.57,1.206,gpm_synthetic,,,,,,,,,,,,,6,0.0,161.0,3.23,3.28,0.01,1,validation
CE-00767,25.94526,93.74159,2021-06-13,Assam,Karbi Anglong,translational_slide,rain,low,isro_atlas_synthetic,simulated,1,2.08,3.19,0.14,57.32,81.12,211.5,2.081,gpm_synthetic,,,,,,,,,,,,,8,0.0,425.0,34.24,0.88,1.75,1,validation
CE-00789,27.926347,94.79593,2021-08-14,Arunachal Pradesh,Upper Siang,mudflow,rain_and_snowmelt,high,isro_atlas_synthetic,simulated,1,11.55,45.77,38.89,227.33,244.5,2286.62,11.546,gpm_synthetic,,,,,,,,,,,,,7,0.0,622.0,1.46,0.43,1.44,1,validation
CE-00829,22.939707,92.946233,2020-05-08,Mizoram,Lunglei,rockfall,unknown,high,isro_atlas_synthetic,simulated,1,2.47,2.53,9.35,30.16,43.57,173.77,2.475,gpm_synthetic,,,,,,,,,,,,,7,0.0,711.0,2.44,10.22,2.65,1,validation
CE-00831,23.705691,91.380329,2020-09-27,Tripura,West Tripura,rockfall,earthquake,medium,isro_atlas_synthetic,simulated,1,0.29,2.1,0.44,6.09,6.81,21.79,0.295,gpm_synthetic,,,,,,,,,,,,,14,0.0,1238.0,1.6,3.18,1.23,1,validation
CE-00862,27.056924,88.650929,2021-07-26,Sikkim,East Sikkim,translational_slide,human_activity,medium,isro_atlas_synthetic,simulated,1,3.92,4.2,13.3,39.04,43.51,43.62,3.923,gpm_synthetic,,,,,,,,,,,,,7,0.0,32.0,4.06,0.46,1.2,1,validation
CE-00867,27.631735,91.583924,2020-09-08,Arunachal Pradesh,Tawang,rotational_slide,earthquake,medium,isro_atlas_synthetic,simulated,1,1.18,6.44,2.3,27.41,63.6,65.05,1.176,gpm_synthetic,,,,,,,,,,,,,7,0.0,756.0,6.24,1.21,0.31,1,validation
CE-00874,26.509316,94.148446,2020-09-23,Nagaland,Dimapur,mudflow,rain,medium,isro_atlas_synthetic,simulated,1,2.49,48.61,16.35,59.8,67.71,75.37,2.488,gpm_synthetic,,,,,,,,,,,,,19,0.0,159.0,2.53,5.01,0.54,1,validation
CE-00919,25.737702,90.29448,2021-09-11,Meghalaya,South Garo Hills,debris_flow,rain,low,isro_atlas_synthetic,simulated,1,1.55,20.69,28.31,37.56,71.89,247.68,1.546,gpm_synthetic,,,,,,,,,,,,,7,0.0,57.0,17.29,0.34,4.05,1,validation
CE-00921,25.212724,93.999108,2020-08-23,Manipur,Chandel,rockfall,earthquake,high,isro_atlas_synthetic,simulated,1,1.34,1.92,34.46,29.87,80.34,182.1,1.34,gpm_synthetic,,,,,,,,,,,,,8,0.0,158.0,9.89,2.79,9.56,1,validation
CE-00930,24.659471,94.006972,2020-03-05,Manipur,Ukhrul,translational_slide,human_activity,medium,isro_atlas_synthetic,simulated,1,0.02,0.54,0.41,2.59,3.56,3.7,0.022,gpm_synthetic,,,,,,,,,,,,,7,0.0,550.0,1.84,4.33,1.19,1,validation
CE-00933,25.451741,90.156396,2021-09-05,Meghalaya,South Garo Hills,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,2.83,9.21,71.22,76.6,83.07,110.46,2.83,gpm_synthetic,,,,,,,,,,,,,5,0.0,268.0,4.51,4.03,2.05,1,validation
CE-00945,27.396577,88.210156,2020-07-12,Sikkim,North Sikkim,mudflow,rain,high,isro_atlas_synthetic,simulated,1,0.01,0.16,2.53,2.16,6.01,7.89,0.006,gpm_synthetic,,,,,,,,,,,,,12,0.0,1161.0,3.0,1.19,0.21,1,validation
CE-00946,27.238335,93.075065,2020-04-26,Arunachal Pradesh,Papum Pare,debris_flow,rain,medium,isro_atlas_synthetic,simulated,1,0.49,1.27,3.8,6.27,9.87,20.51,0.493,gpm_synthetic,,,,,,,,,,,,,12,0.0,441.0,4.64,0.11,0.06,1,validation
CE-00947,25.264026,90.759066,2020-06-10,Meghalaya,West Khasi Hills,rotational_slide,rain,high,isro_atlas_synthetic,simulated,1,0.16,0.96,11.31,32.29,43.14,112.33,0.163,gpm_synthetic,,,,,,,,,,,,,5,0.0,296.0,0.23,1.14,1.47,1,validation
CE-00954,23.838487,91.108164,2020-08-01,Tripura,West Tripura,rotational_slide,earthquake,very_high,isro_atlas_synthetic,simulated,1,6.05,7.32,0.67,148.35,287.18,293.96,6.047,gpm_synthetic,,,,,,,,,,,,,5,0.0,239.0,3.31,3.75,4.93,1,validation
CE-00959,26.250785,94.683996,2021-06-15,Nagaland,Mokokchung,rockfall,monsoonal_rain,very_high,isro_atlas_synthetic,simulated,1,0.01,0.05,0.18,0.37,0.56,1.15,0.009,gpm_synthetic,,,,,,,,,,,,,15,0.0,613.0,19.16,2.34,0.38,1,validation
CE-00969,26.674366,94.162243,2020-05-25,Assam,Dima Hasao,rockfall,rain,low,isro_atlas_synthetic,simulated,1,1.93,2.78,57.71,41.51,63.1,72.3,1.932,gpm_synthetic,,,,,,,,,,,,,11,0.0,244.0,12.88,0.54,0.68,1,validation
CE-00976,25.865305,93.716472,2021-09-16,Assam,Karbi Anglong,mudflow,earthquake,low,isro_atlas_synthetic,simulated,1,2.96,5.98,26.29,158.6,210.46,594.19,2.958,gpm_synthetic,,,,,,,,,,,,,5,0.0,1271.0,3.39,6.91,3.78,1,validation
CE-00988,25.343796,91.059405,2021-08-23,Meghalaya,West Khasi Hills,mudflow,monsoonal_rain,medium,isro_atlas_synthetic,simulated,1,0.94,60.61,7.16,50.53,69.73,131.42,0.943,gpm_synthetic,,,,,,,,,,,,,11,0.0,246.0,5.62,0.51,5.37,1,validation
CE-00994,25.87927,94.06884,2020-07-19,Assam,Karbi Anglong,rotational_slide,rain,low,isro_atlas_synthetic,simulated,1,1.78,8.29,11.18,18.33,35.07,90.2,1.781,gpm_synthetic,,,,,,,,,,,,,5,0.0,658.0,1.48,1.32,5.83,1,validation
CE-01008,24.828298,93.913749,2021-05-12,Manipur,Chandel,debris_flow,rain_and_snowmelt,very_high,isro_atlas_synthetic,simulated,1,0.02,0.16,1.55,1.72,2.05,3.19,0.023,gpm_synthetic,,,,,,,,,,,,,5,0.0,143.0,6.74,3.63,0.85,1,validation
CE-01014,27.313878,88.113433,2021-08-26,Sikkim,West Sikkim,rockfall,rain,low,isro_atlas_synthetic,simulated,1,0.05,0.92,7.82,8.6,9.71,91.93,0.046,gpm_synthetic,,,,,,,,,,,,,8,0.0,882.0,0.93,3.78,1.79,1,validation
CE-01029,23.453929,92.896868,2021-11-03,Mizoram,Aizawl,rotational_slide,human_activity,medium,isro_atlas_synthetic,simulated,1,0.24,0.93,0.59,5.44,6.18,8.24,0.24,gpm_synthetic,,,,,,,,,,,,,5,0.0,764.0,11.89,3.48,0.23,1,validation
CE-01051,27.590508,88.492876,2020-08-14,Sikkim,North Sikkim,rockfall,rain,low,isro_atlas_synthetic,simulated,1,3.56,23.86,17.72,72.31,152.75,176.37,3.556,gpm_synthetic,,,,,,,,,,,,,12,0.0,317.0,1.26,0.05,0.26,1,validation
CE-01052,23.878411,92.416957,2021-06-03,Mizoram,Champhai,rotational_slide,human_activity,high,isro_atlas_synthetic,simulated,1,1.74,58.85,76.98,244.97,298.46,440.96,1.736,gpm_synthetic,,,,,,,,,,,,,5,0.0,244.0,0.51,1.84,0.44,1,validation
CE-01054,25.072641,94.231536,2020-07-22,Manipur,Chandel,rotational_slide,monsoonal_rain,high,isro_atlas_synthetic,simulated,1,1.55,1.67,6.65,10.06,15.95,33.87,1.553,gpm_synthetic,,,,,,,,,,,,,10,0.0,49.0,7.83,3.25,0.0,1,validation
CE-01057,25.596311,91.477863,2021-11-15,Assam,Kamrup,rotational_slide,human_activity,medium,isro_atlas_synthetic,simulated,1,1.85,0.54,25.2,17.57,50.84,83.82,1.848,gpm_synthetic,,,,,,,,,,,,,5,0.0,124.0,0.01,1.07,0.01,1,validation
CE-01101,25.690215,92.861508,2020-08-27,Assam,Cachar,rotational_slide,monsoonal_rain,very_high,isro_atlas_synthetic,simulated,1,29.85,45.62,96.85,124.24,258.13,489.67,29.847,gpm_synthetic,,,,,,,,,,,,,15,0.0,318.0,0.6,2.22,5.57,1,validation
CE-01107,26.328374,93.776608,2020-06-06,Assam,Karbi Anglong,mudflow,rain,medium,isro_atlas_synthetic,simulated,1,0.59,1.46,0.76,9.26,17.91,31.94,0.588,gpm_synthetic,,,,,,,,,,,,,15,0.0,1407.0,3.97,6.31,1.38,1,validation
CE-01113,25.269461,91.35341,2021-07-22,Assam,Kamrup,mudflow,rain,low,isro_atlas_synthetic,simulated,1,0.07,0.11,1.12,42.71,61.09,297.48,0.066,gpm_synthetic,,,,,,,,,,,,,4,0.0,906.0,2.43,4.27,2.14,1,validation
CE-01121,26.217173,94.682982,2020-10-11,Nagaland,Kohima,debris_flow,rain,low,isro_atlas_synthetic,simulated,1,0.91,20.89,65.09,57.45,94.96,198.64,0.912,gpm_synthetic,,,,,,,,,,,,,14,0.0,287.0,1.96,0.29,0.29,1,validation
CE-01159,23.860674,91.350438,2021-10-02,Tripura,West Tripura,rotational_slide,rain,low,isro_atlas_synthetic,simulated,1,0.31,18.36,38.18,69.38,236.3,468.61,0.313,gpm_synthetic,,,,,,,,,,,,,9,0.0,1483.0,2.08,2.83,0.57,1,validation
CE-01160,25.94595,90.288201,2021-08-05,Meghalaya,South Garo Hills,translational_slide,rain,low,isro_atlas_synthetic,simulated,1,1.04,0.85,1.77,28.68,58.71,58.87,1.043,gpm_synthetic,,,,,,,,,,,,,6,0.0,662.0,3.56,0.59,5.48,1,validation
CE-01185,27.202338,92.948336,2021-11-26,Arunachal Pradesh,Papum Pare,translational_slide,rain,medium,isro_atlas_synthetic,simulated,1,0.58,11.28,1.31,35.48,61.67,112.31,0.584,gpm_synthetic,,,,,,,,,,,,,11,0.0,133.0,0.8,0.33,1.49,1,validation
CE-01189,27.563766,88.165892,2020-04-14,Sikkim,North Sikkim,debris_flow,earthquake,medium,isro_atlas_synthetic,simulated,1,0.41,1.44,0.5,5.4,6.41,17.42,0.409,gpm_synthetic,,,,,,,,,,,,,5,0.0,57.0,0.4,4.25,0.99,1,validation
CE-01197,27.368655,95.196653,2020-06-14,Arunachal Pradesh,Lohit,translational_slide,unknown,low,isro_atlas_synthetic,simulated,1,4.19,3.01,2.73,26.52,37.45,56.9,4.194,gpm_synthetic,,,,,,,,,,,,,6,0.0,27.0,1.62,2.95,1.88,1,validation
CE-01207,27.09322,93.12341,2020-03-06,Arunachal Pradesh,Papum Pare,rockfall,rain,medium,nasa_coolr_synthetic,simulated,1,0.15,13.72,14.21,18.93,20.14,59.5,0.145,gpm_synthetic,,,,,,,,,,,,,9,0.0,34.0,6.19,0.6,1.37,1,validation
CE-01210,24.583995,94.123938,2020-07-01,Manipur,Senapati,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,1.44,6.17,13.77,27.83,90.85,99.87,1.444,gpm_synthetic,,,,,,,,,,,,,8,0.0,20.0,1.38,4.05,0.81,1,validation
CE-01220,25.731431,91.275015,2020-06-23,Meghalaya,West Khasi Hills,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,0.03,0.15,0.72,0.67,0.79,3.41,0.026,gpm_synthetic,,,,,,,,,,,,,5,0.0,152.0,9.31,5.72,0.05,1,validation
CE-01222,25.308887,92.34653,2021-07-24,Meghalaya,East Khasi Hills,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,1.76,18.24,37.37,83.97,84.29,356.45,1.764,gpm_synthetic,,,,,,,,,,,,,6,0.0,548.0,2.35,1.99,2.42,1,validation
CE-01231,26.658992,94.146035,2021-09-07,Assam,Dima Hasao,rockfall,earthquake,medium,nasa_coolr_synthetic,simulated,1,0.29,3.06,15.05,22.14,35.78,129.63,0.285,gpm_synthetic,,,,,,,,,,,,,17,0.0,457.0,8.82,2.85,2.12,1,validation
CE-01239,26.167605,92.851852,2021-12-15,Arunachal Pradesh,East Kameng,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,0.23,6.93,4.61,4.79,6.79,9.15,0.23,gpm_synthetic,,,,,,,,,,,,,3,0.0,14.0,9.9,1.02,0.67,1,validation
CE-01241,26.489235,94.961801,2020-05-26,Nagaland,Mokokchung,mudflow,rain_and_snowmelt,small,nasa_coolr_synthetic,simulated,1,0.05,11.85,12.86,60.37,61.52,65.22,0.046,gpm_synthetic,,,,,,,,,,,,,5,0.0,102.0,13.18,0.34,0.25,1,validation
CE-01269,27.46759,95.044953,2020-11-05,Arunachal Pradesh,Lohit,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,0.79,40.98,36.56,34.53,102.56,106.13,0.789,gpm_synthetic,,,,,,,,,,,,,11,0.0,898.0,9.51,1.84,2.8,1,validation
