canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
CE-00257,26.987438,92.815461,2022-12-02,Arunachal Pradesh,Papum Pare,translational_slide,earthquake,low,isro_atlas_synthetic,simulated,1,0.31,3.24,0.54,9.91,22.42,48.61,0.314,gpm_synthetic,,,,,,,,,,,,,6,0.0,118.0,0.27,1.52,2.44,1,test
CE-00305,24.630195,94.251203,2022-08-15,Manipur,Senapati,debris_flow,rain,medium,isro_atlas_synthetic,simulated,1,6.38,17.52,164.86,114.0,181.29,961.35,6.376,gpm_synthetic,,,,,,,,,,,,,8,0.0,384.0,3.02,0.66,0.07,1,test
CE-00350,25.396231,91.180652,2022-05-17,Assam,Kamrup,translational_slide,rain,low,isro_atlas_synthetic,simulated,1,0.05,26.02,12.17,28.38,61.92,399.75,0.054,gpm_synthetic,,,,,,,,,,,,,18,0.0,959.0,0.32,1.86,1.55,1,test
CE-00353,23.619537,91.582606,2022-10-06,Tripura,Gomati,debris_flow,rain,high,isro_atlas_synthetic,simulated,1,0.08,0.65,0.48,4.27,6.72,7.69,0.082,gpm_synthetic,,,,,,,,,,,,,10,0.0,353.0,2.7,15.43,1.06,1,test
CE-00362,24.352007,93.961536,2022-07-12,Manipur,Ukhrul,rockfall,rain,very_high,isro_atlas_synthetic,simulated,1,4.21,111.51,16.93,329.71,447.34,516.54,4.214,gpm_synthetic,,,,,,,,,,,,,10,0.0,2711.0,7.98,0.69,1.44,1,test
CE-00365,26.053741,94.530523,2022-03-19,Nagaland,Mokokchung,rockfall,human_activity,medium,isro_atlas_synthetic,simulated,1,1.45,7.11,9.71,18.46,19.37,26.36,1.452,gpm_synthetic,,,,,,,,,,,,,13,0.0,475.0,2.14,0.54,0.11,1,test
CE-00395,26.532184,94.521286,2022-08-20,Nagaland,Mokokchung,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,3.96,57.12,6.41,72.56,113.2,187.06,3.958,gpm_synthetic,,,,,,,,,,,,,15,0.0,305.0,1.99,0.04,0.12,1,test
CE-00424,25.264172,92.820223,2022-04-26,Assam,Cachar,debris_flow,human_activity,low,isro_atlas_synthetic,simulated,1,0.03,0.27,0.02,0.35,0.4,0.4,0.033,gpm_synthetic,,,,,,,,,,,,,6,0.0,243.0,0.66,0.28,1.35,1,test
CE-00429,27.073951,88.087974,2022-07-16,Sikkim,West Sikkim,rotational_slide,rain,low,isro_atlas_synthetic,simulated,1,4.27,1.41,15.67,77.43,84.65,91.78,4.268,gpm_synthetic,,,,,,,,,,,,,7,0.0,60.0,13.86,0.73,1.06,1,test
CE-00439,27.235631,93.209455,2022-08-21,Arunachal Pradesh,Papum Pare,debris_flow,earthquake,low,isro_atlas_synthetic,simulated,1,7.04,17.21,76.84,78.8,229.38,264.85,7.035,gpm_synthetic,,,,,,,,,,,,,4,0.0,672.0,2.82,2.25,1.23,1,test
CE-00464,23.927181,91.47609,2022-09-23,Tripura,West Tripura,mudflow,monsoonal_rain,high,isro_atlas_synthetic,simulated,1,1.02,97.06,230.84,263.41,310.14,2013.48,1.022,gpm_synthetic,,,,,,,,,,,,,7,0.0,927.0,0.9,0.4,0.85,1,test
CE-00470,26.91346,92.794195,2022-03-07,Arunachal Pradesh,Papum Pare,mudflow,earthquake,high,isro_atlas_synthetic,simulated,1,1.46,4.65,11.4,20.95,39.27,77.71,1.455,gpm_synthetic,,,,,,,,,,,,,11,0.0,102.0,0.02,3.27,4.64,1,test
CE-00536,23.452374,92.492172,2022-04-02,Mizoram,Aizawl,rotational_slide,rain,medium,isro_atlas_synthetic,simulated,1,4.21,49.78,17.16,42.55,48.28,71.82,4.214,gpm_synthetic,,,,,,,,,,,,,8,0.0,996.0,0.31,0.27,1.19,1,test
CE-00570,22.771313,92.687119,2022-05-22,Mizoram,Lunglei,mudflow,unknown,medium,isro_atlas_synthetic,simulated,1,0.09,1.5,3.16,9.95,19.24,20.25,0.094,gpm_synthetic,,,,,,,,,,,,,8,0.0,181.0,1.85,1.33,1.72,1,test
CE-00598,24.684009,93.809449,2022-05-21,Manipur,Ukhrul,rotational_slide,rain_and_snowmelt,medium,isro_atlas_synthetic,simulated,1,0.27,3.77,0.84,11.12,33.84,34.02,0.274,gpm_synthetic,,,,,,,,,,,,,6,0.0,1.0,3.55,1.72,1.7,1,test
CE-00645,23.719763,91.412827,2022-08-12,Tripura,Gomati,rotational_slide,rain,high,isro_atlas_synthetic,simulated,1,0.21,3.09,12.33,8.8,9.79,14.08,0.212,gpm_synthetic,,,,,,,,,,,,,16,0.0,525.0,0.17,0.67,0.16,1,test
CE-00662,25.970705,93.781146,2022-08-03,Assam,Karbi Anglong,translational_slide,unknown,medium,isro_atlas_synthetic,simulated,1,0.07,3.67,1.63,8.12,12.41,21.36,0.069,gpm_synthetic,,,,,,,,,,,,,9,0.0,112.0,10.08,4.02,0.03,1,test
CE-00674,27.281856,88.566867,2022-07-12,Sikkim,East Sikkim,rockfall,human_activity,low,isro_atlas_synthetic,simulated,1,5.04,43.95,35.04,79.89,95.06,127.74,5.037,gpm_synthetic,,,,,,,,,,,,,20,0.0,146.0,7.55,0.8,0.16,1,test
CE-00687,27.10313,88.061764,2022-06-07,Sikkim,West Sikkim,translational_slide,rain,medium,isro_atlas_synthetic,simulated,1,1.29,0.65,6.04,18.16,20.92,49.81,1.287,gpm_synthetic,,,,,,,,,,,,,5,0.0,467.0,10.06,4.08,1.82,1,test
CE-00697,27.388369,95.375345,2022-09-21,Arunachal Pradesh,Lohit,rotational_slide,rain,medium,isro_atlas_synthetic,simulated,1,0.4,2.95,14.81,42.43,58.49,171.96,0.397,gpm_synthetic,,,,,,,,,,,,,6,0.0,255.0,1.71,0.43,0.27,1,test
CE-00714,25.493024,91.202072,2022-10-06,Assam,Kamrup,debris_flow,rain,very_high,isro_atlas_synthetic,simulated,1,0.96,2.56,0.23,76.5,100.91,265.51,0.961,gpm_synthetic,,,,,,,,,,,,,17,0.0,516.0,14.14,0.2,2.56,1,test
CE-00749,23.903973,92.53598,2022-08-11,Mizoram,Champhai,debris_flow,rain,high,isro_atlas_synthetic,simulated,1,0.22,1.3,7.2,9.81,14.25,24.11,0.219,gpm_synthetic,,,,,,,,,,,,,6,0.0,1215.0,6.24,9.79,3.36,1,test
CE-00809,26.534219,93.807514,2022-10-02,Nagaland,Dimapur,rotational_slide,rain,medium,isro_atlas_synthetic,simulated,1,0.03,3.37,15.76,12.99,77.79,177.43,0.03,gpm_synthetic,,,,,,,,,,,,,9,0.0,520.0,22.28,4.73,0.68,1,test
CE-00815,28.074335,94.472229,2022-07-06,Arunachal Pradesh,Upper Siang,debris_flow,rain,very_high,isro_atlas_synthetic,simulated,1,0.11,1.38,9.19,11.28,22.41,31.67,0.109,gpm_synthetic,,,,,,,,,,,,,2,0.0,765.0,8.93,11.21,1.89,1,test
CE-00894,27.639276,91.954359,2022-10-21,Arunachal Pradesh,Tawang,rotational_slide,rain,very_high,isro_atlas_synthetic,simulated,1,3.74,18.43,9.79,54.44,81.91,124.22,3.737,gpm_synthetic,,,,,,,,,,,,,10,0.0,418.0,4.96,3.63,1.9,1,test
CE-00950,27.842262,91.80631,2022-11-16,Arunachal Pradesh,Tawang,translational_slide,unknown,very_high,isro_atlas_synthetic,simulated,1,0.99,6.91,3.82,21.85,36.09,50.48,0.985,gpm_synthetic,,,,,,,,,,,,,4,0.0,44.0,16.87,4.61,5.64,1,test
CE-00960,24.8849,94.375843,2022-02-23,Manipur,Senapati,translational_slide,rain_and_snowmelt,high,isro_atlas_synthetic,simulated,1,0.01,0.71,0.66,3.53,4.86,6.83,0.007,gpm_synthetic,,,,,,,,,,,,,11,0.0,44.0,1.59,2.33,0.12,1,test
CE-00971,25.595709,92.476107,2022-04-03,Assam,Cachar,rockfall,human_activity,very_high,isro_atlas_synthetic,simulated,1,0.52,4.83,0.59,7.89,13.13,42.65,0.525,gpm_synthetic,,,,,,,,,,,,,9,0.0,801.0,0.05,5.66,1.97,1,test
CE-00978,25.553426,90.445138,2022-10-04,Meghalaya,South Garo Hills,debris_flow,monsoonal_rain,low,isro_atlas_synthetic,simulated,1,0.5,0.61,52.68,39.03,72.5,175.15,0.497,gpm_synthetic,,,,,,,,,,,,,9,0.0,1061.0,10.5,0.11,0.54,1,test
CE-01034,25.513069,91.283454,2022-07-11,Assam,Kamrup,translational_slide,monsoonal_rain,high,isro_atlas_synthetic,simulated,1,99.94,329.94,20.89,350.0,745.36,2061.48,99.938,gpm_synthetic,,,,,,,,,,,,,11,0.0,455.0,0.09,8.24,1.32,1,test
CE-01084,23.241143,92.513667,2022-09-20,Mizoram,Aizawl,mudflow,unknown,medium,isro_atlas_synthetic,simulated,1,0.56,3.44,147.28,74.1,199.42,231.34,0.563,gpm_synthetic,,,,,,,,,,,,,8,0.0,43.0,1.11,7.55,1.89,1,test
CE-01131,24.946493,93.894598,2022-11-16,Manipur,Chandel,rockfall,rain,high,isro_atlas_synthetic,simulated,1,4.66,2.13,4.65,45.43,63.32,221.35,4.659,gpm_synthetic,,,,,,,,,,,,,4,0.0,476.0,0.9,1.36,0.65,1,test
CE-01152,27.446409,88.442099,2022-12-05,Sikkim,West Sikkim,debris_flow,rain,low,isro_atlas_synthetic,simulated,1,0.41,3.77,13.19,10.16,16.48,88.82,0.408,gpm_synthetic,,,,,,,,,,,,,16,0.0,56.0,7.03,1.25,1.0,1,test
CE-01172,25.537339,90.217779,2022-07-05,Meghalaya,South Garo Hills,mudflow,rain_and_snowmelt,medium,isro_atlas_synthetic,simulated,1,0.13,20.44,5.83,92.91,98.89,462.98,0.131,gpm_synthetic,,,,,,,,,,,,,10,0.0,203.0,4.24,0.03,2.3,1,test
CE-01184,23.72888,91.54953,2022-09-18,Tripura,West Tripura,mudflow,human_activity,low,isro_atlas_synthetic,simulated,1,0.04,0.3,3.39,8.21,10.95,12.66,0.042,gpm_synthetic,,,,,,,,,,,,,14,0.0,131.0,1.11,4.88,1.45,1,test
CE-01204,25.199104,91.94177,2022-09-09,Meghalaya,East Khasi Hills,rockfall,earthquake,medium,nasa_coolr_synthetic,simulated,1,0.67,28.47,10.28,58.99,64.66,173.57,0.67,gpm_synthetic,,,,,,,,,,,,,2,0.0,156.0,10.07,4.77,0.03,1,test
CE-01224,23.444228,91.720122,2022-07-18,Tripura,Gomati,rotational_slide,rain,large,nasa_coolr_synthetic,simulated,1,0.05,4.48,8.5,23.02,25.95,27.6,0.052,gpm_synthetic,,,,,,,,,,,,,13,0.0,666.0,3.68,11.35,6.94,1,test
CE-01256,25.161418,93.964741,2022-12-27,Manipur,Chandel,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.03,0.19,1.9,1.93,5.93,8.01,0.026,gpm_synthetic,,,,,,,,,,,,,11,0.0,75.0,3.44,4.17,2.78,1,test
CE-01271,27.695666,91.709101,2022-10-27,Arunachal Pradesh,Tawang,debris_flow,human_activity,very_large,nasa_coolr_synthetic,simulated,1,0.27,15.8,13.85,69.72,94.53,98.09,0.272,gpm_synthetic,,,,,,,,,,,,,9,0.0,1427.0,0.3,9.65,1.69,1,test
CE-01292,26.53895,94.060542,2022-12-15,Assam,Dima Hasao,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,0.06,0.33,2.36,7.27,9.9,13.3,0.064,gpm_synthetic,,,,,,,,,,,,,15,0.0,252.0,11.33,0.37,0.0,1,test
CE-01300,27.425782,88.349408,2022-10-15,Sikkim,North Sikkim,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,2.58,9.73,142.98,65.18,68.6,70.87,2.577,gpm_synthetic,,,,,,,,,,,,,12,0.0,1251.0,0.93,1.44,2.41,1,test
CE-01308,23.908915,91.162032,2022-12-10,Tripura,West Tripura,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,1.25,2.71,4.07,8.58,10.21,22.52,1.248,gpm_synthetic,,,,,,,,,,,,,5,0.0,303.0,0.91,2.82,2.35,1,test
CE-01319,25.042154,94.690907,2022-02-06,Manipur,Senapati,mudflow,human_activity,small,nasa_coolr_synthetic,simulated,1,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,4,0.0,857.0,6.41,4.73,4.6,1,test
CE-01353,27.309174,91.527416,2022-01-06,Arunachal Pradesh,Tawang,rotational_slide,unknown,large,nasa_coolr_synthetic,simulated,1,0.13,0.1,0.15,1.5,2.55,6.88,0.127,gpm_synthetic,,,,,,,,,,,,,2,0.0,411.0,0.81,1.66,1.84,1,test
CE-01354,23.943682,91.335958,2022-08-06,Tripura,West Tripura,debris_flow,earthquake,small,nasa_coolr_synthetic,simulated,1,3.82,6.07,30.65,36.64,41.99,48.25,3.816,gpm_synthetic,,,,,,,,,,,,,10,0.0,469.0,4.19,5.59,5.49,1,test
CE-01362,25.937459,93.618759,2022-11-25,Assam,Karbi Anglong,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.33,12.96,65.51,24.88,57.11,80.97,0.329,gpm_synthetic,,,,,,,,,,,,,5,0.0,154.0,17.48,0.93,3.28,1,test
CE-01392,25.05046,93.868707,2022-09-07,Manipur,Chandel,translational_slide,unknown,small,nasa_coolr_synthetic,simulated,1,4.78,14.33,21.71,112.16,134.18,301.92,4.782,gpm_synthetic,,,,,,,,,,,,,3,0.0,107.0,20.44,1.79,0.84,1,test
CE-01411,26.427097,94.654647,2022-08-14,Nagaland,Kohima,rockfall,unknown,large,nasa_coolr_synthetic,simulated,1,0.88,5.08,11.81,67.8,151.81,421.99,0.883,gpm_synthetic,,,,,,,,,,,,,15,0.0,33.0,1.99,2.55,0.17,1,test
CE-01420,26.388929,94.82172,2022-08-10,Nagaland,Mokokchung,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.69,26.83,81.47,164.13,254.81,387.37,0.689,gpm_synthetic,,,,,,,,,,,,,7,0.0,2007.0,6.21,2.26,1.92,1,test
CE-01438,23.680512,91.378246,2022-06-22,Tripura,Gomati,translational_slide,human_activity,small,nasa_coolr_synthetic,simulated,1,0.45,7.83,6.79,23.37,32.19,72.33,0.454,gpm_synthetic,,,,,,,,,,,,,15,0.0,70.0,4.68,4.43,1.35,1,test
CE-01481,23.837451,91.534857,2022-11-01,Tripura,West Tripura,translational_slide,rain,very_large,nasa_coolr_synthetic,simulated,1,0.01,0.38,0.59,0.72,2.3,3.46,0.013,gpm_synthetic,,,,,,,,,,,,,6,0.0,495.0,7.26,1.85,0.01,1,test
CE-01502,25.967915,94.580375,2022-02-18,Nagaland,Kohima,translational_slide,unknown,small,nasa_coolr_synthetic,simulated,1,0.02,0.35,2.61,2.32,2.99,7.34,0.019,gpm_synthetic,,,,,,,,,,,,,5,0.0,381.0,0.13,2.55,0.48,1,test
CE-01503,27.27077,95.117443,2022-09-21,Arunachal Pradesh,Lohit,mudflow,unknown,medium,nasa_coolr_synthetic,simulated,1,1.91,24.84,22.79,76.25,82.31,144.8,1.91,gpm_synthetic,,,,,,,,,,,,,7,0.0,352.0,16.21,4.2,1.29,1,test
CE-01547,28.032464,94.635195,2022-05-21,Arunachal Pradesh,Upper Siang,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.32,1.18,1.1,6.4,11.94,30.84,0.316,gpm_synthetic,,,,,,,,,,,,,7,0.0,427.0,4.71,0.2,0.06,1,test
CE-01557,23.101828,92.659419,2022-04-12,Mizoram,Aizawl,rockfall,rain,medium,nasa_coolr_synthetic,simulated,1,0.1,0.12,0.13,0.57,0.69,0.9,0.096,gpm_synthetic,,,,,,,,,,,,,9,0.0,134.0,12.75,5.39,0.1,1,test
CE-01561,27.517955,95.094257,2022-08-21,Arunachal Pradesh,Lohit,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.19,8.91,7.95,30.68,64.96,95.54,0.189,gpm_synthetic,,,,,,,,,,,,,12,0.0,1930.0,5.97,0.73,0.77,1,test
CE-01563,24.607165,93.823423,2022-02-08,Manipur,Ukhrul,debris_flow,rain,medium,nasa_coolr_synthetic,simulated,1,1.39,10.64,0.18,19.46,29.98,58.01,1.39,gpm_synthetic,,,,,,,,,,,,,9,0.0,238.0,2.77,0.78,1.02,1,test
CE-01586,26.185608,94.578075,2022-08-19,Nagaland,Mokokchung,rockfall,rain,large,nasa_coolr_synthetic,simulated,1,5.57,6.31,220.13,124.18,174.11,639.9,5.569,gpm_synthetic,,,,,,,,,,,,,11,0.0,223.0,12.16,0.97,2.2,1,test
CE-01592,25.264346,91.596465,2022-05-19,Assam,Kamrup,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,0.23,1.02,0.91,4.25,4.87,5.39,0.227,gpm_synthetic,,,,,,,,,,,,,6,0.0,21.0,4.29,3.35,3.86,1,test
CE-01602,22.794008,92.710896,2022-08-23,Mizoram,Lunglei,translational_slide,unknown,medium,nasa_coolr_synthetic,simulated,1,0.41,2.83,2.31,17.86,23.14,40.36,0.412,gpm_synthetic,,,,,,,,,,,,,8,0.0,481.0,0.43,4.74,0.37,1,test
CE-01627,24.33189,93.901898,2022-08-26,Manipur,Ukhrul,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.37,15.0,22.87,31.23,54.71,58.11,0.37,gpm_synthetic,,,,,,,,,,,,,12,0.0,1219.0,6.28,0.95,4.17,1,test
CE-01688,23.508119,91.315061,2022-08-26,Tripura,Gomati,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,5.55,3.2,3.59,75.82,148.78,503.67,5.545,gpm_synthetic,,,,,,,,,,,,,5,0.0,961.0,2.89,2.12,1.04,1,test
CE-01704,22.739424,92.884072,2022-06-15,Mizoram,Lunglei,rotational_slide,rain,large,nasa_coolr_synthetic,simulated,1,0.8,10.6,35.57,21.06,38.77,107.62,0.798,gpm_synthetic,,,,,,,,,,,,,5,0.0,862.0,2.0,2.8,0.09,1,test
CE-01710,27.425359,88.250326,2022-09-26,Sikkim,North Sikkim,mudflow,human_activity,large,nasa_coolr_synthetic,simulated,1,2.25,32.42,21.82,32.35,36.87,54.56,2.25,gpm_synthetic,,,,,,,,,,,,,11,0.0,418.0,7.1,0.55,1.3,1,test
CE-01748,25.981115,90.35332,2022-01-09,Meghalaya,South Garo Hills,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.09,1.72,1.99,1.94,3.1,5.31,0.089,gpm_synthetic,,,,,,,,,,,,,5,0.0,1664.0,4.11,0.98,0.91,1,test
CE-01775,26.371009,94.123531,2022-07-24,Nagaland,Dimapur,debris_flow,human_activity,very_large,nasa_coolr_synthetic,simulated,1,16.54,4.07,135.95,284.85,390.76,528.91,16.54,gpm_synthetic,,,,,,,,,,,,,12,0.0,123.0,7.88,17.64,0.25,1,test
CE-01780,26.293242,93.048841,2022-06-16,Arunachal Pradesh,East Kameng,translational_slide,rain_and_snowmelt,large,nasa_coolr_synthetic,simulated,1,0.46,0.76,6.15,35.44,38.53,150.22,0.463,gpm_synthetic,,,,,,,,,,,,,4,0.0,339.0,10.28,2.21,3.09,1,test
CE-01809,22.669118,92.5582,2022-02-20,Mizoram,Lunglei,rotational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.09,3.38,1.41,11.32,32.58,65.57,0.092,gpm_synthetic,,,,,,,,,,,,,7,0.0,12.0,1.05,0.97,0.04,1,test
CE-01830,23.679161,92.850484,2022-07-15,Mizoram,Aizawl,translational_slide,human_activity,medium,nasa_coolr_synthetic,simulated,1,1.14,0.8,0.56,59.34,79.1,196.2,1.138,gpm_synthetic,,,,,,,,,,,,,5,0.0,1450.0,6.55,1.14,0.95,1,test
CE-01840,26.225405,94.013187,2022-08-08,Nagaland,Dimapur,rockfall,rain,large,nasa_coolr_synthetic,simulated,1,12.03,80.59,93.89,127.42,161.5,417.59,12.025,gpm_synthetic,,,,,,,,,,,,,15,0.0,118.0,1.12,2.4,0.71,1,test
CE-01857,25.081773,93.809236,2022-09-06,Manipur,Chandel,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,15.62,66.62,113.54,171.36,184.21,503.57,15.62,gpm_synthetic,,,,,,,,,,,,,3,0.0,294.0,4.39,0.19,3.19,1,test
CE-01870,26.455849,93.993706,2022-01-14,Assam,Dima Hasao,rockfall,rain,small,nasa_coolr_synthetic,simulated,1,0.17,1.57,4.38,9.51,30.69,59.68,0.168,gpm_synthetic,,,,,,,,,,,,,13,0.0,217.0,0.52,13.07,5.83,1,test
CE-01872,27.274312,88.556699,2022-06-22,Sikkim,East Sikkim,translational_slide,unknown,small,nasa_coolr_synthetic,simulated,1,0.79,1.28,28.02,16.22,23.43,41.24,0.794,gpm_synthetic,,,,,,,,,,,,,20,0.0,58.0,8.52,3.72,1.87,1,test
CE-01876,25.451773,90.581618,2022-07-19,Meghalaya,South Garo Hills,translational_slide,unknown,medium,nasa_coolr_synthetic,simulated,1,7.11,23.3,218.62,268.49,332.99,1214.1,7.111,gpm_synthetic,,,,,,,,,,,,,1,0.0,345.0,1.07,7.91,5.68,1,test
CE-01889,26.78347,93.269074,2022-07-19,Arunachal Pradesh,Papum Pare,debris_flow,rain_and_snowmelt,large,nasa_coolr_synthetic,simulated,1,8.03,96.07,0.68,55.75,93.44,516.19,8.026,gpm_synthetic,,,,,,,,,,,,,3,0.0,0.0,1.72,6.96,5.23,1,test
CE-01892,25.07301,94.32022,2022-09-04,Manipur,Senapati,rockfall,rain,small,nasa_coolr_synthetic,simulated,1,0.03,4.07,3.08,6.5,11.49,18.74,0.029,gpm_synthetic,,,,,,,,,,,,,10,0.0,198.0,3.92,0.53,1.19,1,test
CE-01930,26.278095,94.607811,2022-12-06,Nagaland,Mokokchung,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,0.16,0.08,12.5,5.74,5.87,25.68,0.163,gpm_synthetic,,,,,,,,,,,,,10,0.0,117.0,11.89,0.48,1.74,1,test
CE-01943,27.08311,93.129381,2022-08-15,Arunachal Pradesh,Papum Pare,rotational_slide,rain,very_large,nasa_coolr_synthetic,simulated,1,7.55,11.33,260.07,245.02,451.31,506.75,7.553,gpm_synthetic,,,,,,,,,,,,,8,0.0,2368.0,12.6,5.24,1.21,1,test
CE-01972,26.975513,88.268369,2022-05-01,Sikkim,West Sikkim,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,7.32,0.14,56.36,53.68,98.92,102.79,7.321,gpm_synthetic,,,,,,,,,,,,,11,0.0,47.0,2.17,0.46,1.56,1,test
CE-01976,27.513137,95.446236,2022-10-10,Arunachal Pradesh,Lohit,mudflow,earthquake,large,nasa_coolr_synthetic,simulated,1,0.24,0.61,2.7,5.23,10.67,14.63,0.238,gpm_synthetic,,,,,,,,,,,,,5,0.0,75.0,10.43,2.88,0.85,1,test
CE-01979,26.556387,94.481586,2022-06-18,Assam,Dima Hasao,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,15.24,20.99,125.35,168.01,198.23,1825.41,15.237,gpm_synthetic,,,,,,,,,,,,,16,0.0,69.0,14.52,0.12,2.05,1,test
CE-01981,26.474298,94.361867,2022-05-27,Assam,Dima Hasao,debris_flow,earthquake,small,nasa_coolr_synthetic,simulated,1,0.03,0.77,9.82,8.8,19.19,56.65,0.033,gpm_synthetic,,,,,,,,,,,,,10,0.0,2723.0,0.14,8.96,2.86,1,test
NEG-000003,25.403921,94.945528,2022-08-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,49.105,329.0,0.11,3.83,0.51,0,test
NEG-000023,27.002166,94.410856,2022-03-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.96,7.23,8.53,15.39,17.47,67.87,1.962,gpm_synthetic,,,,,,,,,,,,,0,25.228,90.0,0.41,0.57,3.27,0,test
